ROI,target_subject,identity_fold,K,lam,identity,r_Tshared,r_S0,r_S1
ventral,subj01,0,2,0.0001,A:E,0.12817398598649915,0.15475885570049286,0.15806244313716888
ventral,subj01,0,2,0.0001,B:B,0.05119769377342631,0.0178094282746315,-0.0015539353480562568
ventral,subj01,1,2,0.0001,A:H,0.15902988010113997,0.16025303304195404,0.1569875329732895
ventral,subj01,1,2,0.0001,B:C,0.07362801773673043,0.03553320840001106,0.00255406741052866
ventral,subj01,2,2,0.0001,A:L,0.13625801756022182,0.136046901345253,0.1350494921207428
ventral,subj01,2,2,0.0001,B:D,0.1847067703256645,0.2027437537908554,0.20434746146202087
ventral,subj01,3,2,0.0001,A:P,0.04692886332970047,0.06131793558597565,0.06084528565406799
ventral,subj01,3,2,0.0001,B:K,-0.07617733077754928,-0.09278260916471481,-0.09379472583532333
ventral,subj01,4,2,0.0001,A:R,0.07047687958637028,0.06152232736349106,0.062171708792448044
ventral,subj01,4,2,0.0001,B:T,0.08038887867607752,0.07079125940799713,0.06399893015623093
ventral,subj01,5,2,0.0001,A:V,0.006082689050506712,0.024090135470032692,0.024780642241239548
ventral,subj01,5,2,0.0001,B:W,0.01723895367738558,-0.03832142800092697,-0.09462006390094757
ventral,subj02,0,2,0.0001,A:E,0.04175056030499227,0.030872898176312447,0.03089440055191517
ventral,subj02,0,2,0.0001,B:B,-0.047512470349652156,-0.08517440408468246,-0.09834586828947067
ventral,subj02,1,2,0.0001,A:H,-0.06760548304963328,-0.036373987793922424,-0.028438890352845192
ventral,subj02,1,2,0.0001,B:C,0.15911584449542432,0.046561166644096375,-0.022970054298639297
ventral,subj02,2,2,0.0001,A:L,0.12939787226056387,0.1241152435541153,0.12404265999794006
ventral,subj02,2,2,0.0001,B:D,0.05980737152459513,0.08583153039216995,0.0886235162615776
ventral,subj02,3,2,0.0001,A:P,0.0031693066748659025,0.011515463702380657,0.016255415976047516
ventral,subj02,3,2,0.0001,B:K,0.01374629564064976,0.007966234348714352,0.00694353599101305
ventral,subj02,4,2,0.0001,A:R,-0.04120654913477883,-0.05989133566617966,-0.060225553810596466
ventral,subj02,4,2,0.0001,B:T,0.2302484789794571,0.1786605417728424,0.16668649017810822
ventral,subj02,5,2,0.0001,A:V,0.1618659280583476,0.12745986878871918,0.12976190447807312
ventral,subj02,5,2,0.0001,B:W,0.23506151304298561,0.15293823182582855,0.09273052215576172
ventral,subj03,0,2,0.0001,A:E,0.24822102137161214,0.24503548443317413,0.24625809490680695
ventral,subj03,0,2,0.0001,B:B,0.35375600469146307,0.29840555787086487,0.26904618740081787
ventral,subj03,1,2,0.0001,A:H,0.1975748366673482,0.18875007331371307,0.19398468732833862
ventral,subj03,1,2,0.0001,B:C,0.05031561517717472,0.10405436903238297,0.12089944630861282
ventral,subj03,2,2,0.0001,A:L,-0.0993526695283447,-0.09690387547016144,-0.09835167229175568
ventral,subj03,2,2,0.0001,B:D,-0.1848058699881396,-0.061867233365774155,-0.03528560325503349
ventral,subj03,3,2,0.0001,A:P,3.506600275271092e-05,-0.037051666527986526,-0.04184751212596893
ventral,subj03,3,2,0.0001,B:K,-0.03214917347485273,-0.02200978621840477,-0.020457902923226357
ventral,subj03,4,2,0.0001,A:R,0.06213086383711612,0.030936527997255325,0.030839622020721436
ventral,subj03,4,2,0.0001,B:T,0.04496522284565454,0.061790380626916885,-0.005909826140850782
ventral,subj03,5,2,0.0001,A:V,0.22483890884136556,0.1778050661087036,0.1775325983762741
ventral,subj03,5,2,0.0001,B:W,0.21021997319568894,0.19732922315597534,0.17016243934631348
ventral,subj04,0,2,0.0001,A:E,0.1687444997752921,0.14422418177127838,0.14330162107944489
ventral,subj04,0,2,0.0001,B:B,-0.0555838771173756,-0.0643341913819313,-0.06532344222068787
ventral,subj04,1,2,0.0001,A:H,0.21695801430267578,0.2112969309091568,0.2091468870639801
ventral,subj04,1,2,0.0001,B:C,0.2382144466924315,0.15197943150997162,0.09700328856706619
ventral,subj04,2,2,0.0001,A:L,0.07528619672203832,0.01738314889371395,0.013918580487370491
ventral,subj04,2,2,0.0001,B:D,-0.023492989733071082,-0.008293168619275093,-0.0068172188475728035
