subject,roi,block,E_SHARED,dist_pred,dist_null_mean
subj01,ventral,A_spectral,31.52317030113712,3.5306263497843493,35.05379665092147
subj02,ventral,A_spectral,26.796223071551225,3.295769833468089,30.091992905019314
subj03,ventral,A_spectral,21.962972952002747,4.529440325028948,26.492413277031694
subj04,ventral,A_spectral,28.36137883272483,2.9266202500113754,31.287999082736206
subj05,ventral,A_spectral,26.069292761507107,1.3697590752325333,27.43905183673964
subj06,ventral,A_spectral,30.76445084629225,5.542040030256048,36.306490876548295
subj07,ventral,A_spectral,26.113236219543612,2.8535001257268533,28.966736345270466
subj08,ventral,A_spectral,24.165905576142134,10.97550755578239,35.14141313192452
subj01,ventral,B_angles,23.297216598552314,2.142347314605477,25.43956391315779
subj02,ventral,B_angles,23.787348764396402,1.1363554440699393,24.92370420846634
subj03,ventral,B_angles,21.43855323956469,4.258635254299944,25.697188493864633
subj04,ventral,B_angles,24.28286433367314,1.3601948051990636,25.643059138872204
subj05,ventral,B_angles,23.607127408196895,2.001090955431151,25.608218363628048
subj06,ventral,B_angles,26.490202977077143,4.71614034120202,31.206343318279163
subj07,ventral,B_angles,21.18441600941265,11.025010386895572,32.209426396308224
subj08,ventral,B_angles,28.21137968414473,3.3333929962668685,31.5447726804116
subj01,ventral,C_support,11.234231751009638,2.074849442911458,13.309081193921095
subj02,ventral,C_support,11.221460644964628,0.7536917211344466,11.975152366099074
subj03,ventral,C_support,11.489421584938341,1.5063264962778717,12.995748081216213
subj04,ventral,C_support,11.347893510089154,0.7440995536653605,12.091993063754515
subj05,ventral,C_support,10.748442781124378,3.441743403626733,14.190186184751111
subj06,ventral,C_support,10.535395768836345,2.53660167201533,13.071997440851675
subj07,ventral,C_support,12.792528196915836,6.276626202020684,19.06915439893652
subj08,ventral,C_support,8.558978612826206,4.8071116244667484,13.366090237292953
subj01,ventral,D_compression,64.05641526345009,1.1854635297897713,65.24187879323986
subj02,ventral,D_compression,63.13070983740488,0.5608192835216366,63.69152912092652
subj03,ventral,D_compression,67.5907827317856,1.802930688431614,69.39371342021721
subj04,ventral,D_compression,62.746409534305705,1.4726352562053868,64.21904479051109
subj05,ventral,D_compression,65.09476016748796,3.551378654440746,68.6461388219287
subj06,ventral,D_compression,68.96002704917834,2.1775917970146472,71.13761884619298
subj07,ventral,D_compression,100.14652872118573,6.8227631740218975,106.96929189520763
subj08,ventral,D_compression,50.86236225270879,12.357852741133085,63.22021499384188
subj01,lateral,A_spectral,3.366809632882731,4.7423383525222995,8.10914798540503
subj02,lateral,A_spectral,5.6700400980836125,3.013320675464202,8.683360773547815
subj03,lateral,A_spectral,5.384469906766295,4.863920989597794,10.24839089636409
subj04,lateral,A_spectral,5.372734387568716,2.361646730941917,7.734381118510633
subj05,lateral,A_spectral,5.771929687709838,1.3799463569854868,7.1518760446953245
subj06,lateral,A_spectral,6.91008210681426,3.7615354326743167,10.671617539488576
subj07,lateral,A_spectral,4.0095021381813805,4.659159000125696,8.668661138307076
subj08,lateral,A_spectral,2.9152685032019017,4.921029985237288,7.83629848843919
subj01,lateral,B_angles,14.403649943187201,3.972901534378113,18.376551477565314
subj02,lateral,B_angles,16.271368078238705,3.9457381228753334,20.21710620111404
subj03,lateral,B_angles,15.331495166396351,3.901756979389429,19.23325214578578
subj04,lateral,B_angles,14.515310306068535,2.033660777188771,16.548971083257307
subj05,lateral,B_angles,14.41473356028135,2.13727581190995,16.5520093721913
subj06,lateral,B_angles,14.31444059105685,3.042091048884274,17.356531639941124
subj07,lateral,B_angles,14.257950847289377,2.7588314577489528,17.01678230503833
subj08,lateral,B_angles,10.793504757461118,25.715323946085693,36.50882870354681
subj01,lateral,C_support,28.42124165419223,2.6762708874674304,31.09751254165966
subj02,lateral,C_support,28.043503221693253,1.6888780672532147,29.732381288946467
subj03,lateral,C_support,37.122215960839696,4.417093509950479,41.53930947079017
subj04,lateral,C_support,28.222971931501622,1.7062316574751293,29.92920358897675
subj05,lateral,C_support,27.102961822432718,2.632617775755665,29.735579598188384
subj06,lateral,C_support,43.75202069651678,8.945161128404457,52.69718182492124
subj07,lateral,C_support,26.755575011479245,3.5507579522488424,30.306332963728085
subj08,lateral,C_support,27.474488739100885,2.534411493357822,30.008900232458707
subj01,lateral,D_compression,56.37170120600567,4.012016763655723,60.38371796966139
subj02,lateral,D_compression,50.782684031949984,3.6023933750175496,54.38507740696753
subj03,lateral,D_compression,53.203875888979525,2.319623365222302,55.52349925420183
subj04,lateral,D_compression,55.86063762331521,2.502209365396539,58.36284698871175
subj05,lateral,D_compression,83.33510883228175,4.987298920434555,88.3224077527163
subj06,lateral,D_compression,55.01238268552412,1.286481066352367,56.29886375187649
subj07,lateral,D_compression,59.13427365936922,6.358866881083237,65.49314054045246
subj08,lateral,D_compression,51.113512085244814,4.58975489405262,55.70326697929743
