subject,roi,fold,R0,R_IN_PRED,R_OUT_PRED,R_COMP_PRED,R_native,R111
subj01,ventral,0,0.10882218937550564,0.09355126928003799,0.11386846036839032,0.09859754027292267,0.5782990018368986,0.6495359648065743
subj01,ventral,1,0.042403378362650415,0.06606171373819228,0.04340407696250237,0.06706241233804425,0.7563999686725468,0.6495359648065743
subj01,ventral,2,0.09505444735055624,0.050429381191437445,0.09759979235317479,0.05297472619405599,0.602134016148764,0.6495359648065743
subj01,ventral,3,0.08144673040492087,0.08400591158339987,0.081934519256239,0.08449370043471799,0.6583030247244106,0.6495359648065743
subj01,ventral,4,0.085199565668667,0.08968642690520723,0.08588298638769684,0.09036984762423707,0.6605488765731953,0.6495359648065743
subj01,ventral,5,0.0472750728655718,0.07766948728722656,0.05115493495847613,0.08154934938013089,0.6191638742458352,0.6495359648065743
subj02,ventral,0,0.18709786832809833,0.12083649660374882,0.19886978290059126,0.13260841117624173,0.7260099591820556,0.639032626797727
subj02,ventral,1,0.07285350826956442,0.04360400648172667,0.07470065696303334,0.04545115517519559,0.6938007118101549,0.639032626797727
subj02,ventral,2,0.10793941394070951,0.06974721915231188,0.11097229279296279,0.07278009800456517,0.6607112272644369,0.639032626797727
subj02,ventral,3,0.09842362724020332,0.1395161392761553,0.10034136206934328,0.1414338741052953,0.7405666056854319,0.639032626797727
subj02,ventral,4,0.07471680356922494,0.08601218719446425,0.0790699400031395,0.09036532362837879,0.6469722073077757,0.639032626797727
subj02,ventral,5,0.12135082484129478,0.030473636286382645,0.12509323923108479,0.03421605067617266,0.6452005049163918,0.639032626797727
subj03,ventral,0,0.05563350908085189,0.07734287150182216,0.05724841952661686,0.07895778194758712,0.6717823274518543,0.6412500968596438
subj03,ventral,1,0.03328079445697759,0.06143986011722975,0.03815512517144608,0.06631419083169825,0.6789476001944623,0.6412500968596438
subj03,ventral,2,0.045057596078440426,0.051342255802234615,0.04875202651620445,0.05503668623999864,0.6127566530921178,0.6412500968596438
subj03,ventral,3,0.04488653835174137,0.05242827869961895,0.05100805299067201,0.05854979333854959,0.6453361290055797,0.6412500968596438
subj03,ventral,4,0.0564731213194927,0.03361204080192914,0.05882183518632068,0.03596075466875712,0.6934526398016521,0.6412500968596438
subj03,ventral,5,0.023853698392255485,0.060893927863906745,0.027619604294927394,0.06465983376657865,0.6341504066830815,0.6412500968596438
subj04,ventral,0,0.03169004135716613,0.061123597807929586,0.041625987922950566,0.07105954437371402,0.7264081854669666,0.6521978111919329
subj04,ventral,1,0.07487473703282638,0.09721544453665988,0.0779553924507338,0.1002960999545673,0.5916025541148077,0.6521978111919329
subj04,ventral,2,0.08993644627769014,0.1429430282959475,0.09284262851802606,0.1458492105362834,0.7004503558482251,0.6521978111919329
subj04,ventral,3,0.056623822318314185,0.09041191462094192,0.060587563775207916,0.09437565607783563,0.6658235776843305,0.6521978111919329
subj04,ventral,4,0.0910385928948324,0.13023107297825878,0.0947397705133134,0.13393225059673977,0.6518965064926394,0.6521978111919329
subj04,ventral,5,0.09262952019969077,0.08717639174205657,0.09646214329616436,0.09100901483853018,0.7175972370710397,0.6521978111919329
subj05,ventral,0,0.034305190882839384,0.03562921069248756,0.04027064989814895,0.04159466970779712,0.7222339070914556,0.7093398054600374
subj05,ventral,1,0.04989708230557105,0.06229071126982612,0.05640435856101377,0.06879798752526883,0.6221400588497084,0.7093398054600374
subj05,ventral,2,0.08945668530965731,0.03584488203514313,0.10416136330766167,0.0505495600331475,0.7549319062289293,0.7093398054600374
subj05,ventral,3,0.05494836761930069,0.02753323636720153,0.06272401487227627,0.03530888362017712,0.6538903176154842,0.7093398054600374
subj05,ventral,4,0.09064902591766223,0.05818325941711888,0.10307326553200503,0.07060749903146168,0.7944604890487796,0.7093398054600374
subj05,ventral,5,0.0571264037565907,0.02345755148537941,0.061294423096180134,0.027625570824968845,0.6946609287889529,0.7093398054600374
subj06,ventral,0,0.051041215255136586,0.03968893121942363,0.05644269125294542,0.04509040721723247,0.655271676032819,0.616564359246755
subj06,ventral,1,0.08332968126213525,0.04854009018905043,0.09058025829339968,0.055790667220314866,0.5847871577919945,0.616564359246755
subj06,ventral,2,0.0879529212148983,0.07329336522871768,0.09189187176817126,0.07723231578199065,0.5840331911986075,0.616564359246755
subj06,ventral,3,0.022920926806815012,0.018432842027313788,0.02764548208950181,0.02315739731000059,0.5578240909323804,0.616564359246755
subj06,ventral,4,0.05746171939490791,0.04760977033013035,0.058672340397086936,0.04882039133230937,0.7374574948845338,0.616564359246755
subj06,ventral,5,0.04037001597669514,0.0411606897036607,0.04758024528031292,0.04837091900727848,0.6760030002361428,0.616564359246755
subj07,ventral,0,0.04909128624831283,0.02834654943459835,0.05566597120205308,0.0349212343883386,0.7626209014107093,0.7474621769413151
subj07,ventral,1,0.04960039466467116,0.060526591245194675,0.05907820958435632,0.07000440616487984,0.7454942856236798,0.7474621769413151
subj07,ventral,2,0.029029886594618904,0.04990924938840295,0.03863098830101451,0.05951035109479856,0.7536390597152491,0.7474621769413151
subj07,ventral,3,0.04246593698577296,0.03254397124708405,0.055468073848300034,0.045546108109611134,0.7755069248945388,0.7474621769413151
subj07,ventral,4,0.08212049288907314,0.05608277800806283,0.08823037612539117,0.06219266124438085,0.7194261811164174,0.7474621769413151
subj07,ventral,5,0.08552139280510399,0.07169546364467105,0.09294792226686574,0.07912199310643282,0.772726524265001,0.7474621769413151
subj08,ventral,0,0.07772693248099158,0.05617259292878002,0.07896225404232511,0.05740791449011355,0.6891949586365824,0.4391149626312278
subj08,ventral,1,0.0611981838034457,0.04425662214203766,0.06332142458721704,0.046379862925809,0.6023801099956159,0.4391149626312278
subj08,ventral,2,0.08242595104951156,0.0248242900799823,0.08767307807105693,0.030071417101527668,0.6566394815532366,0.4391149626312278
subj08,ventral,3,0.10113737392592892,0.05853694291044047,0.1089133805724339,0.06631294955694544,0.6780715077158267,0.4391149626312278
subj08,ventral,4,0.05034875602711626,0.0664447335626594,0.0568930518659965,0.07298902940153965,0.6620016314142465,0.4391149626312278
subj08,ventral,5,0.055102901016561324,0.03193136575518179,0.05716610040947909,0.03399456514809955,0.7032884378644424,0.4391149626312278
subj01,lateral,0,0.12951659164603532,0.08935337964506782,0.1383986657608859,0.09823545375991838,0.7197956797265068,0.741870221339196
subj01,lateral,1,0.11338771962475133,0.06294073956469434,0.12232026917428387,0.07187328911422688,0.7188450615464419,0.741870221339196
subj01,lateral,2,0.09944987000629948,0.07961912274386526,0.10685888139573414,0.08702813413329992,0.7524598372802835,0.741870221339196
subj01,lateral,3,0.15490599365820598,0.1106549841543841,0.15722604400506365,0.11297503450124177,0.6934039670855824,0.741870221339196
subj01,lateral,4,0.13724521381212826,0.10392677893033642,0.14471084712749302,0.11139241224570116,0.7688854330692434,0.741870221339196
subj01,lateral,5,0.1211943040943988,0.08095039388210687,0.13183752015760958,0.09159360994531765,0.7931570366810314,0.741870221339196
subj02,lateral,0,0.1504794182831691,0.06580621070047023,0.1537205377224333,0.06904733013973442,0.7698072306837871,0.6684237688485272
subj02,lateral,1,0.11251160313859357,0.0766827046804424,0.11421573008125875,0.07838683162310758,0.7301886694742702,0.6684237688485272
subj02,lateral,2,0.13477055014787254,0.0958024680374632,0.1387348164814135,0.0997667343710042,0.7577185135730518,0.6684237688485272
subj02,lateral,3,0.0893491128561634,0.11277636042165104,0.09358987454160167,0.11701712210708931,0.7525692660490448,0.6684237688485272
subj02,lateral,4,0.1178729713164479,0.1067470648204901,0.11886806205960859,0.10774215556365078,0.6710951735095827,0.6684237688485272
subj02,lateral,5,0.0889581519676716,0.09396952234665593,0.09048018436736616,0.09549155474635049,0.6947901519349616,0.6684237688485272
subj03,lateral,0,0.19890980235787553,0.1851876207187108,0.20781715624970273,0.194094974610538,0.7054505884597655,0.7003382112516174
subj03,lateral,1,0.1406079829245157,0.11934216328201006,0.14624130158177195,0.12497548193926632,0.7228147057441048,0.7003382112516174
subj03,lateral,2,0.14322554453822606,0.13234913462602538,0.14452940904213019,0.1336529991299295,0.7312582292667837,0.7003382112516174
subj03,lateral,3,0.21049893060703434,0.15483762917783467,0.21265894045365508,0.1569976390244554,0.6883497653732515,0.7003382112516174
subj03,lateral,4,0.1261252133218715,0.16575348321450684,0.12878728853038995,0.1684155584230253,0.712239298391218,0.7003382112516174
subj03,lateral,5,0.09892034777782344,0.0929048495928585,0.10086622905127313,0.09485073086630819,0.6720737792148559,0.7003382112516174
subj04,lateral,0,0.12811511074698534,0.09050078599546656,0.14136986178249555,0.10375553703097676,0.6152556634144699,0.6231397316055691
subj04,lateral,1,0.13469005205777335,0.0903252904080572,0.14883887024827067,0.10447410859855451,0.7218687253974134,0.6231397316055691
subj04,lateral,2,0.1596133308597619,0.07903875698764345,0.1633825529136469,0.08280797904152845,0.759935654725224,0.6231397316055691
subj04,lateral,3,0.12740556899115113,0.08119931322732722,0.1352555832808146,0.0890493275169907,0.6688233094639349,0.6231397316055691
subj04,lateral,4,0.09464851590747848,0.09111897529494978,0.09968471165029442,0.09615517103776572,0.4067570437114969,0.6231397316055691
subj04,lateral,5,0.1662411198401435,0.09843138287821172,0.1730318843129723,0.10522214735104052,0.6856676892986411,0.6231397316055691
subj05,lateral,0,0.143024774082227,0.1078587278349938,0.16089404894658232,0.12572800269934914,0.619846355402238,0.594893108903222
subj05,lateral,1,0.16611502429999558,0.14506597957767195,0.16802915911877012,0.14698011439644648,0.6943000054114411,0.594893108903222
subj05,lateral,2,0.1259496144322311,0.12644216982143242,0.12932652619011903,0.12981908157932037,0.5812298331716983,0.594893108903222
subj05,lateral,3,0.03966948102758183,0.06027874092941771,0.05186705126295801,0.07247631116479387,0.570862149446256,0.594893108903222
subj05,lateral,4,0.14529392334949548,0.1339328897292027,0.15045823244228174,0.13909719882198895,0.6577578242671462,0.594893108903222
subj05,lateral,5,0.08442736750310592,0.1206777838291658,0.08719583782312257,0.12344625414918245,0.5831552130011403,0.594893108903222
subj06,lateral,0,0.14124846395462437,0.09753745740552792,0.15163055844774667,0.10791955189865024,0.7563497153726955,0.6531973894554925
subj06,lateral,1,0.04911832722374772,0.03894934990333902,0.059336390490980585,0.04916741317057188,0.6490861664829244,0.6531973894554925
subj06,lateral,2,0.1006094773618907,0.029740988666088725,0.12047055708899705,0.04960206839319508,0.6579230852470128,0.6531973894554925
subj06,lateral,3,0.09537243174859986,0.06640808783447351,0.10899112120188166,0.08002677728775531,0.6124091688026698,0.6531973894554925
subj06,lateral,4,0.09549431390063584,0.07153095197186951,0.10749569424986681,0.08353233232110048,0.7766825010427656,0.6531973894554925
subj06,lateral,5,0.06214385333104115,0.06978786201473955,0.07643445575670482,0.08407846444040323,0.6579572753435174,0.6531973894554925
